5BDj0ow5hnA,1066,0.636,0.001,0.704,0.203,12
5BDj0ow5hnA,1067,0.446,0.001,0.535,0.222,12
5BDj0ow5hnA,1068,0.148,0.069,0.189,0.239,12
5BDj0ow5hnA,1068,0.263,0.046,0.334,0.287,12
5BDj0ow5hnA,1068,0.346,0.035,0.412,0.313,12
5BDj0ow5hnA,1068,0.579,0,0.721,0.739,12
5BDj0ow5hnA,1070,0.149,0.174,0.257,0.756,12
5BDj0ow5hnA,1070,0.327,0.128,0.466,0.667,12
5BDj0ow5hnA,1070,0.421,0.147,0.479,0.642,12
5BDj0ow5hnA,1071,0.222,0.069,0.393,0.623,12
5BDj0ow5hnA,1074,0.344,0.246,0.39,0.487,12
5BDj0ow5hnA,1074,0.448,0.242,0.526,0.731,12
5BDj0ow5hnA,1075,0.762,0.081,0.874,0.725,12
5BDj0ow5hnA,1076,0.696,0.233,0.829,0.717,12
5BDj0ow5hnA,1079,0.216,0.156,0.4,0.991,12
5BDj0ow5hnA,1083,0.117,0.312,0.333,0.999,12
5BDj0ow5hnA,1083,0.258,0.54,0.621,1,12
5BDj0ow5hnA,1083,0.334,0.042,0.466,0.403,12
5BDj0ow5hnA,1083,0.461,0.205,0.681,0.946,12
5BDj0ow5hnA,1083,0.591,0.095,0.761,0.56,12
5BDj0ow5hnA,1084,0.33,0.044,0.519,0.682,12
5BDj0ow5hnA,1084,0.39,0.011,0.876,0.988,12
5BDj0ow5hnA,1084,0.737,0.001,0.88,0.562,12
5BDj0ow5hnA,1085,0.122,0.15,0.291,0.946,12
5BDj0ow5hnA,1085,0.186,0,0.359,0.336,12
5BDj0ow5hnA,1085,0.655,0,0.881,1,12
5BDj0ow5hnA,1086,0.306,0.019,0.426,0.326,12
5BDj0ow5hnA,1086,0.328,0.012,0.878,0.998,12
5BDj0ow5hnA,1087,0.616,0.072,0.87,0.982,12
5BDj0ow5hnA,1110,0.29,0.783,0.369,1,12
5BDj0ow5hnA,1110,0.375,0.329,0.409,0.451,12
5BDj0ow5hnA,1110,0.413,0.335,0.453,0.477,12
5BDj0ow5hnA,1111,0.374,0.336,0.408,0.455,12
5BDj0ow5hnA,1111,0.408,0.344,0.448,0.478,12
5BDj0ow5hnA,1112,0.266,0.798,0.366,0.999,12
5BDj0ow5hnA,1112,0.375,0.34,0.409,0.456,12
5BDj0ow5hnA,1112,0.409,0.345,0.449,0.476,12
5BDj0ow5hnA,1113,0.283,0.794,0.378,0.999,12
5BDj0ow5hnA,1113,0.385,0.327,0.421,0.45,12
5BDj0ow5hnA,1113,0.428,0.34,0.465,0.474,12
5BDj0ow5hnA,1113,0.478,0.373,0.519,0.579,12
5BDj0ow5hnA,1114,0.286,0.776,0.388,0.998,12
5BDj0ow5hnA,1119,0.104,0.18,0.603,0.975,12
5BDj0ow5hnA,1148,0.308,0.004,0.9,0.994,12
5BDj0ow5hnA,1151,0.238,0,0.879,0.962,12
5BDj0ow5hnA,1153,0.235,0,0.891,0.986,12
5BDj0ow5hnA,1157,0.212,0,0.901,0.973,12
5BDj0ow5hnA,1159,0.222,0,0.902,0.984,12
5BDj0ow5hnA,1168,0.22,0.01,0.904,0.982,12
5BDj0ow5hnA,1169,0.135,0,0.897,0.968,12
5BDj0ow5hnA,1171,0.12,0,0.89,0.968,12
5BDj0ow5hnA,1173,0.199,0.4,0.234,0.563,12
5BDj0ow5hnA,1175,0.167,0,0.894,0.978,12
5BDj0ow5hnA,1185,0.444,0.023,0.907,1,12
5BDj0ow5hnA,1186,0.437,0.027,0.914,1,12
5BDj0ow5hnA,1188,0.445,0.025,0.92,1,12
5BDj0ow5hnA,1190,0.44,0.029,0.921,0.995,12
5BDj0ow5hnA,1191,0.429,0.039,0.923,0.985,12
5BDj0ow5hnA,1192,0.431,0.025,0.915,0.991,12
5BDj0ow5hnA,1195,0.128,0.079,0.663,0.986,12
5BDj0ow5hnA,1204,0.131,0.036,0.697,0.985,12
5BDj0ow5hnA,1208,0.116,0.016,0.709,0.996,12
5BDj0ow5hnA,1209,0.115,0.02,0.682,1,12
5BDj0ow5hnA,1211,0.109,0,0.695,0.988,12
5BDj0ow5hnA,1213,0.087,0,0.715,0.978,12
5BDj0ow5hnA,1219,0.116,0.012,0.706,0.997,12
5BDj0ow5hnA,1225,0.113,0,0.701,0.993,12
5BDj0ow5hnA,1226,0.107,0,0.69,0.995,12
5BDj0ow5hnA,1227,0.116,0,0.674,0.999,12
5BDj0ow5hnA,1230,0.099,0,0.715,1,12
5BDj0ow5hnA,1231,0.091,0,0.763,0.999,12
5BDj0ow5hnA,1232,0.079,0,0.761,0.997,12
5BDj0ow5hnA,1234,0.088,0,0.783,0.978,12
5BDj0ow5hnA,1303,0.665,0.473,0.708,0.709,12
5BDj0ow5hnA,1304,0.585,0.466,0.63,0.698,12
5BDj0ow5hnA,1305,0.487,0.456,0.523,0.681,12
5BDj0ow5hnA,1306,0.272,0.473,0.312,0.711,12
5BDj0ow5hnA,1306,0.406,0.468,0.44,0.687,12
5BDj0ow5hnA,1307,0.135,0.497,0.175,0.702,12
5BDj0ow5hnA,1307,0.312,0.468,0.35,0.7,12
5BDj0ow5hnA,1310,0.426,0.249,0.467,0.482,12
5BDj0ow5hnA,1310,0.656,0.215,0.782,0.984,12
5BDj0ow5hnA,1311,0.205,0.176,0.367,0.974,12
5BDj0ow5hnA,1311,0.666,0.197,0.789,0.982,12
5BDj0ow5hnA,1312,0.488,0.045,0.635,0.861,12
5BDj0ow5hnA,1313,0.488,0.053,0.648,0.855,12
5BDj0ow5hnA,1313,0.596,0.263,0.683,0.594,12
5BDj0ow5hnA,1315,0.197,0.197,0.345,0.848,12
5BDj0ow5hnA,1315,0.294,0.291,0.41,0.851,12
5BDj0ow5hnA,1316,0.184,0.175,0.285,0.84,12
5BDj0ow5hnA,1316,0.386,0.367,0.445,0.833,12
5BDj0ow5hnA,1317,0.298,0.269,0.392,0.868,12
5BDj0ow5hnA,1331,0.124,0.136,0.66,0.993,12
5BDj0ow5hnA,1338,0.267,0.189,0.877,0.986,12
5BDj0ow5hnA,1347,0.201,0.068,0.281,0.412,12
5BDj0ow5hnA,1347,0.269,0.033,0.431,0.75,12
5BDj0ow5hnA,1347,0.473,0.091,0.568,0.503,12
5BDj0ow5hnA,1347,0.632,0.107,0.75,0.554,12
5BDj0ow5hnA,1347,0.721,0.01,0.883,0.982,12
5BDj0ow5hnA,1348,0.199,0.061,0.282,0.418,12
5BDj0ow5hnA,1348,0.468,0.098,0.562,0.499,12
5BDj0ow5hnA,1348,0.629,0.103,0.749,0.537,12
5BDj0ow5hnA,1348,0.72,0.016,0.881,0.986,12
5BDj0ow5hnA,1349,0.191,0.058,0.277,0.403,12
5BDj0ow5hnA,1349,0.257,0.015,0.443,0.881,12
5BDj0ow5hnA,1349,0.373,0.064,0.452,0.312,12
5BDj0ow5hnA,1349,0.428,0.083,0.552,0.52,12
5BDj0ow5hnA,1349,0.626,0.104,0.739,0.512,12
5BDj0ow5hnA,1349,0.714,0.021,0.882,0.965,12
5BDj0ow5hnA,1350,0.123,0.117,0.211,0.587,12
5BDj0ow5hnA,1350,0.193,0.059,0.279,0.422,12
5BDj0ow5hnA,1350,0.266,0.013,0.429,0.698,12
5BDj0ow5hnA,1350,0.383,0.068,0.459,0.363,12
5BDj0ow5hnA,1350,0.432,0.07,0.556,0.47,12
5BDj0ow5hnA,1350,0.623,0.101,0.746,0.528,12
5BDj0ow5hnA,1350,0.715,0.036,0.791,0.233,12
5BDj0ow5hnA,1351,0.26,0.021,0.436,0.779,12
5BDj0ow5hnA,1351,0.42,0.082,0.555,0.529,12
5BDj0ow5hnA,1351,0.618,0.096,0.74,0.61,12
5BDj0ow5hnA,1351,0.704,0,0.88,0.97,12
5BDj0ow5hnA,1352,0.248,0.005,0.432,0.629,12
5BDj0ow5hnA,1352,0.406,0.057,0.553,0.77,12
5BDj0ow5hnA,1352,0.615,0.086,0.727,0.497,12
5BDj0ow5hnA,1352,0.706,0,0.882,0.967,12
5BDj0ow5hnA,1358,0.163,0.064,0.29,0.737,12
5BDj0ow5hnA,1359,0.249,0.109,0.369,0.79,12
5BDj0ow5hnA,1359,0.498,0.173,0.636,0.544,12
5BDj0ow5hnA,1360,0.256,0.119,0.385,0.779,12
5BDj0ow5hnA,1361,0.278,0.097,0.43,0.765,12
5BDj0ow5hnA,1362,0.271,0.062,0.424,0.739,12
5BDj0ow5hnA,1363,0.122,0.015,0.267,0.714,12
5BDj0ow5hnA,1363,0.242,0.082,0.379,0.493,12
5BDj0ow5hnA,1363,0.442,0.128,0.544,0.465,12
5BDj0ow5hnA,1363,0.508,0.066,0.684,0.947,12
5BDj0ow5hnA,1364,0.122,0.021,0.26,0.83,12
5BDj0ow5hnA,1364,0.445,0.155,0.529,0.485,12
5BDj0ow5hnA,1364,0.509,0.114,0.571,0.285,12
5BDj0ow5hnA,1364,0.514,0.084,0.682,0.947,12
5BDj0ow5hnA,1365,0.236,0.093,0.386,0.638,12
5BDj0ow5hnA,1365,0.446,0.139,0.527,0.467,12
5BDj0ow5hnA,1365,0.509,0.071,0.681,0.977,12
5BDj0ow5hnA,1365,0.652,0.016,0.835,0.975,12
5BDj0ow5hnA,1366,0.123,0.007,0.249,0.887,12
5BDj0ow5hnA,1366,0.24,0.069,0.398,0.531,12
5BDj0ow5hnA,1366,0.507,0.053,0.675,0.947,12
5BDj0ow5hnA,1366,0.649,0.004,0.845,0.971,12
5BDj0ow5hnA,1367,0.121,0.003,0.214,0.591,12
5BDj0ow5hnA,1367,0.187,0.032,0.259,0.531,12
5BDj0ow5hnA,1367,0.237,0.068,0.396,0.463,12
5BDj0ow5hnA,1367,0.445,0.121,0.524,0.444,12
5BDj0ow5hnA,1367,0.51,0.047,0.681,0.937,12
5BDj0ow5hnA,1367,0.656,0.001,0.842,0.923,12
5BDj0ow5hnA,1368,0.122,0,0.222,0.559,12
5BDj0ow5hnA,1368,0.192,0.031,0.278,0.402,12
5BDj0ow5hnA,1368,0.251,0.069,0.39,0.438,12
5BDj0ow5hnA,1368,0.45,0.115,0.539,0.433,12
5BDj0ow5hnA,1368,0.515,0.049,0.69,0.944,12
5BDj0ow5hnA,1368,0.663,0,0.842,0.957,12
5BDj0ow5hnA,1369,0.116,0,0.271,0.988,12
5BDj0ow5hnA,1369,0.251,0.059,0.382,0.561,12
5BDj0ow5hnA,1369,0.533,0.026,0.706,0.963,12
5BDj0ow5hnA,1369,0.677,0.031,0.866,1,12
5BDj0ow5hnA,1370,0.547,0.417,0.577,0.599,12
5BDj0ow5hnA,1372,0.624,0.396,0.65,0.531,12
5BDj0ow5hnA,1373,0.39,0.441,0.425,0.622,12
5BDj0ow5hnA,1373,0.738,0.656,0.791,0.887,12
5BDj0ow5hnA,1374,0.764,0.651,0.821,0.863,12
5BDj0ow5hnA,1375,0.318,0.786,0.388,0.994,12
5BDj0ow5hnA,1376,0.141,0.237,0.207,0.503,12
5BDj0ow5hnA,1376,0.211,0.25,0.286,0.5,12
5BDj0ow5hnA,1376,0.32,0.432,0.401,0.802,12
5BDj0ow5hnA,1376,0.465,0.144,0.522,0.414,12
5BDj0ow5hnA,1377,0.233,0.259,0.313,0.53,12
5BDj0ow5hnA,1377,0.361,0.444,0.429,0.817,12
5BDj0ow5hnA,1377,0.499,0.16,0.557,0.402,12
5BDj0ow5hnA,1378,0.192,0.262,0.249,0.52,12
5BDj0ow5hnA,1378,0.265,0.262,0.342,0.551,12
5BDj0ow5hnA,1378,0.384,0.451,0.456,0.829,12
5BDj0ow5hnA,1379,0.836,0,0.983,0.997,12
5BDj0ow5hnA,1380,0.123,0,0.294,0.998,12
5BDj0ow5hnA,1380,0.766,0.094,0.877,0.757,12
5BDj0ow5hnA,1382,0.566,0.324,0.666,0.641,12
5BDj0ow5hnA,1383,0.124,0.264,0.204,0.939,12
5BDj0ow5hnA,1383,0.172,0.248,0.318,0.975,12
5BDj0ow5hnA,1383,0.507,0.228,0.625,0.671,12
5BDj0ow5hnA,1384,0.396,0.312,0.497,0.669,12
5BDj0ow5hnA,1384,0.567,0.192,0.828,0.992,12
5BDj0ow5hnA,1384,0.759,0.37,0.876,0.984,12
5BDj0ow5hnA,1386,0.118,0.194,0.352,0.996,12
5BDj0ow5hnA,1386,0.266,0.397,0.391,0.982,12
5BDj0ow5hnA,1386,0.332,0.3,0.458,0.736,12
5BDj0ow5hnA,1386,0.598,0.281,0.789,0.954,12
5BDj0ow5hnA,1386,0.759,0.144,0.842,0.535,12
5BDj0ow5hnA,1387,0.122,0.317,0.247,0.751,12
5BDj0ow5hnA,1387,0.432,0.207,0.503,0.481,12
5BDj0ow5hnA,1387,0.583,0.334,0.688,0.67,12
5BDj0ow5hnA,1388,0.122,0.688,0.253,0.999,12
5BDj0ow5hnA,1389,0.133,0.676,0.281,1,12
5BDj0ow5hnA,1390,0.123,0.756,0.179,0.992,12
5BDj0ow5hnA,1391,0.125,0.553,0.217,0.991,12
5BDj0ow5hnA,1391,0.688,0.722,0.883,0.992,12
5BDj0ow5hnA,1407,0.16,0.336,0.449,0.929,12
5BDj0ow5hnA,1408,0.169,0.122,0.843,0.932,12
5BDj0ow5hnA,1409,0.275,0.7,0.457,0.995,12
5BDj0ow5hnA,1409,0.293,0.526,0.395,0.808,12
5BDj0ow5hnA,1409,0.441,0.542,0.524,0.866,12
5BDj0ow5hnA,1409,0.612,0.699,0.715,0.999,12
5BDj0ow5hnA,1409,0.67,0.908,0.738,1,12
5BDj0ow5hnA,1409,0.711,0.763,0.804,0.994,12
5BDj0ow5hnA,1410,0.164,0.548,0.228,0.807,12
5BDj0ow5hnA,1410,0.242,0.734,0.407,0.995,12
5BDj0ow5hnA,1410,0.302,0.51,0.401,0.833,12
5BDj0ow5hnA,1410,0.506,0.702,0.637,0.99,12
5BDj0ow5hnA,1410,0.621,0.709,0.717,0.997,12
5BDj0ow5hnA,1410,0.712,0.778,0.794,0.995,12
5BDj0ow5hnA,1411,0.204,0.761,0.388,1,12
5BDj0ow5hnA,1411,0.294,0.515,0.394,0.967,12
5BDj0ow5hnA,1411,0.392,0.595,0.493,0.859,12
5BDj0ow5hnA,1411,0.48,0.82,0.573,1,12
5BDj0ow5hnA,1411,0.565,0.693,0.661,0.993,12
5BDj0ow5hnA,1411,0.634,0.698,0.731,1,12
5BDj0ow5hnA,1411,0.715,0.793,0.825,1,12
5BDj0ow5hnA,1411,0.806,0.693,0.874,0.963,12
5BDj0ow5hnA,1412,0.158,0.604,0.28,0.968,12
5BDj0ow5hnA,1412,0.187,0.734,0.389,0.998,12
5BDj0ow5hnA,1412,0.452,0.801,0.562,0.999,12
5BDj0ow5hnA,1412,0.588,0.66,0.671,0.997,12
5BDj0ow5hnA,1412,0.651,0.676,0.742,1,12
5BDj0ow5hnA,1412,0.739,0.764,0.842,0.993,12
5BDj0ow5hnA,1413,0.123,0.622,0.272,0.985,12
5BDj0ow5hnA,1413,0.17,0.77,0.35,1,12
5BDj0ow5hnA,1413,0.219,0.522,0.336,0.938,12
5BDj0ow5hnA,1413,0.407,0.613,0.584,0.972,12
5BDj0ow5hnA,1413,0.431,0.823,0.547,0.998,12
5BDj0ow5hnA,1413,0.566,0.679,0.654,0.998,12
5BDj0ow5hnA,1413,0.633,0.695,0.726,1,12
5BDj0ow5hnA,1413,0.733,0.8,0.829,0.997,12
5BDj0ow5hnA,1414,0.122,0.764,0.263,0.997,12
5BDj0ow5hnA,1414,0.124,0.658,0.215,0.881,12
5BDj0ow5hnA,1414,0.268,0.68,0.517,0.998,12
5BDj0ow5hnA,1414,0.602,0.7,0.713,0.998,12
5BDj0ow5hnA,1414,0.709,0.79,0.806,1,12
5BDj0ow5hnA,1414,0.792,0.753,0.875,0.997,12
5BDj0ow5hnA,1417,0.719,0.678,0.743,0.81,12
5BDj0ow5hnA,1417,0.813,0.444,0.876,0.846,12
5BDj0ow5hnA,1418,0.716,0.428,0.792,0.844,12
5BDj0ow5hnA,1418,0.809,0.432,0.876,0.842,12
5BDj0ow5hnA,1431,0.289,0.128,0.751,0.994,12
5BDj0ow5hnA,1432,0.124,0.069,0.298,0.974,12
5BDj0ow5hnA,1432,0.42,0.011,0.892,0.993,12
5BDj0ow5hnA,1432,0.814,0.21,0.876,0.554,12
5BDj0ow5hnA,1433,0.117,0.016,0.271,0.979,12
5BDj0ow5hnA,1433,0.441,0.002,0.901,0.997,12
5BDj0ow5hnA,1433,0.812,0.144,0.877,0.504,12
5BDj0ow5hnA,1434,0.115,0.003,0.286,0.994,12
5BDj0ow5hnA,1434,0.433,0.024,0.903,1,12
5BDj0ow5hnA,1435,0.107,0,0.469,1,12
5BDj0ow5hnA,1435,0.549,0.013,0.896,1,12
5BDj0ow5hnA,1436,0.11,0,0.49,1,12
5BDj0ow5hnA,1436,0.567,0.015,0.901,1,12
5BDj0ow5hnA,1437,0.108,0,0.512,1,12
5BDj0ow5hnA,1437,0.558,0.001,0.903,1,12
5BDj0ow5hnA,1449,0.281,0.032,0.881,0.981,12
5BDj0ow5hnA,1450,0.297,0.045,0.882,0.984,12
5BDj0ow5hnA,1451,0.292,0.032,0.884,0.98,12
5BDj0ow5hnA,1462,0.332,0.027,0.894,0.996,12
5BDj0ow5hnA,1464,0.327,0.037,0.896,0.987,12
5BDj0ow5hnA,1466,0.326,0.037,0.893,0.988,12
5BDj0ow5hnA,1467,0.335,0.063,0.892,0.993,12
5BDj0ow5hnA,1473,0.189,0.408,0.431,0.993,12
5BDj0ow5hnA,1473,0.245,0.321,0.434,0.857,12
5BDj0ow5hnA,1473,0.426,0.265,0.58,0.955,12
5BDj0ow5hnA,1473,0.538,0.035,0.873,0.99,12
5BDj0ow5hnA,1474,0.124,0.24,0.263,0.895,12
5BDj0ow5hnA,1474,0.281,0.058,0.828,1,12
5BDj0ow5hnA,1475,0.104,0.071,0.577,1,12
5BDj0ow5hnA,1475,0.466,0.172,0.869,0.981,12
5BDj0ow5hnA,1476,0.123,0.101,0.461,0.995,12
5BDj0ow5hnA,1476,0.375,0.116,0.833,0.997,12
5BDj0ow5hnA,1477,0.133,0.106,0.713,1,12
5BDj0ow5hnA,1477,0.584,0.106,0.88,0.98,12
5BDj0ow5hnA,1478,0.122,0.084,0.387,0.971,12
5BDj0ow5hnA,1478,0.31,0.144,0.636,0.964,12
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,12
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,12
5BDj0ow5hnA,1479,0.108,0.258,0.501,0.995,12
5BDj0ow5hnA,1479,0.393,0.327,0.572,0.8,12
5BDj0ow5hnA,1479,0.455,0.199,0.75,0.995,12
5BDj0ow5hnA,1480,0.117,0.245,0.461,0.985,12
5BDj0ow5hnA,1480,0.334,0.181,0.47,0.557,12
5BDj0ow5hnA,1480,0.375,0.206,0.727,0.989,12
5BDj0ow5hnA,1480,0.579,0.147,0.868,1,12
5BDj0ow5hnA,1480,0.614,0.144,0.72,0.426,12
5BDj0ow5hnA,1481,0.121,0.111,0.598,1,12
5BDj0ow5hnA,1481,0.431,0.155,0.866,0.978,12
5BDj0ow5hnA,1482,0.098,0.097,0.588,0.994,12
5BDj0ow5hnA,1482,0.385,0.1,0.844,0.992,12
5BDj0ow5hnA,1483,0.119,0.118,0.647,1,12
5BDj0ow5hnA,1483,0.465,0.124,0.854,0.988,12
5BDj0ow5hnA,1484,0.396,0.116,0.736,1,12
5BDj0ow5hnA,1485,0.336,0.089,0.63,0.988,12
5BDj0ow5hnA,1486,0.334,0.097,0.639,1,12
5BDj0ow5hnA,1487,0.344,0.094,0.645,0.986,12
5BDj0ow5hnA,1488,0.328,0.121,0.636,0.981,12
5BDj0ow5hnA,1489,0.338,0.104,0.656,0.989,12
5BDj0ow5hnA,1490,0.368,0.008,0.685,0.995,12
5BDj0ow5hnA,1491,0.356,0.003,0.687,0.981,12
5BDj0ow5hnA,1492,0.341,0,0.671,0.987,12
5BDj0ow5hnA,1497,0.279,0.038,0.888,0.987,12
5BDj0ow5hnA,1501,0.284,0.053,0.885,0.979,12
5BDj0ow5hnA,1502,0.285,0.039,0.881,0.989,12
5BDj0ow5hnA,1510,0.281,0.028,0.885,0.994,12
5BDj0ow5hnA,1511,0.281,0.02,0.887,0.998,12
5BDj0ow5hnA,1514,0.276,0.033,0.889,0.984,12
5BDj0ow5hnA,1516,0.29,0.037,0.884,0.995,12
5BDj0ow5hnA,1518,0.291,0.021,0.881,1,12
5BDj0ow5hnA,1520,0.292,0.025,0.88,1,12
5BDj0ow5hnA,1523,0.289,0.036,0.887,0.993,12
5BDj0ow5hnA,1528,0.273,0.035,0.883,0.987,12
5BDj0ow5hnA,1530,0.27,0.032,0.883,0.985,12
5BDj0ow5hnA,1542,0.307,0,0.638,1,12
5BDj0ow5hnA,1543,0.314,0.01,0.675,0.999,12
5BDj0ow5hnA,1544,0.296,0.015,0.599,0.999,12
5BDj0ow5hnA,1545,0.28,0.019,0.592,0.995,12
5BDj0ow5hnA,1546,0.286,0.057,0.614,0.985,12
5BDj0ow5hnA,1547,0.275,0.009,0.598,0.991,12
5BDj0ow5hnA,1548,0.279,0.032,0.607,0.988,12
5BDj0ow5hnA,1549,0.113,0.398,0.308,0.992,12
5BDj0ow5hnA,1549,0.797,0.784,0.864,0.965,12
5BDj0ow5hnA,1550,0.36,0.102,0.469,0.519,12
5BDj0ow5hnA,1551,0.123,0.308,0.367,0.984,12
5BDj0ow5hnA,1552,0.351,0.087,0.444,0.592,12
5BDj0ow5hnA,1553,0.355,0.102,0.473,0.661,12
5BDj0ow5hnA,1554,0.119,0.583,0.306,0.993,12
5BDj0ow5hnA,1554,0.266,0.597,0.38,0.906,12
5BDj0ow5hnA,1554,0.316,0.671,0.556,0.996,12
5BDj0ow5hnA,1554,0.452,0.544,0.636,0.966,12
5BDj0ow5hnA,1554,0.566,0.503,0.815,0.996,12
5BDj0ow5hnA,1554,0.769,0.546,0.874,0.99,12
5BDj0ow5hnA,1555,0.123,0.586,0.294,0.993,12
5BDj0ow5hnA,1555,0.278,0.665,0.561,1,12
5BDj0ow5hnA,1555,0.28,0.585,0.398,0.889,12
5BDj0ow5hnA,1555,0.492,0.504,0.806,0.99,12
5BDj0ow5hnA,1555,0.77,0.55,0.874,0.861,12
5BDj0ow5hnA,1556,0.123,0.589,0.291,0.998,12
5BDj0ow5hnA,1556,0.451,0.549,0.626,0.975,12
5BDj0ow5hnA,1556,0.568,0.505,0.798,0.993,12
5BDj0ow5hnA,1556,0.771,0.545,0.875,0.997,12
5BDj0ow5hnA,1557,0.138,0.414,0.375,0.996,12
5BDj0ow5hnA,1557,0.265,0.426,0.374,0.768,12
5BDj0ow5hnA,1557,0.355,0.461,0.44,0.757,12
5BDj0ow5hnA,1557,0.428,0.261,0.86,0.993,12
5BDj0ow5hnA,1557,0.735,0.432,0.8,0.583,12
5BDj0ow5hnA,1557,0.771,0.39,0.874,0.646,12
5BDj0ow5hnA,1558,0.127,0.477,0.19,0.705,12
5BDj0ow5hnA,1558,0.389,0.457,0.472,0.711,12
5BDj0ow5hnA,1558,0.424,0.222,0.876,1,12
5BDj0ow5hnA,1558,0.793,0.369,0.879,0.681,12
5BDj0ow5hnA,1559,0.204,0.382,0.446,0.992,12
5BDj0ow5hnA,1559,0.325,0.425,0.427,0.719,12
5BDj0ow5hnA,1559,0.413,0.469,0.499,0.695,12
5BDj0ow5hnA,1559,0.422,0.439,0.569,0.99,12
5BDj0ow5hnA,1559,0.491,0.199,0.894,1,12
5BDj0ow5hnA,1560,0.14,0.557,0.208,0.814,12
5BDj0ow5hnA,1560,0.195,0.499,0.271,0.722,12
5BDj0ow5hnA,1560,0.255,0.397,0.468,0.978,12
5BDj0ow5hnA,1560,0.441,0.415,0.622,0.983,12
5BDj0ow5hnA,1560,0.557,0.197,0.881,0.989,12
5BDj0ow5hnA,1560,0.602,0.39,0.705,0.629,12
5BDj0ow5hnA,1560,0.618,0.243,0.662,0.44,12
5BDj0ow5hnA,1561,0.192,0.515,0.277,0.733,12
5BDj0ow5hnA,1561,0.273,0.389,0.481,0.989,12
5BDj0ow5hnA,1561,0.441,0.414,0.642,0.992,12
5BDj0ow5hnA,1561,0.613,0.407,0.735,0.965,12
5BDj0ow5hnA,1561,0.619,0.253,0.661,0.449,12
5BDj0ow5hnA,1561,0.639,0.208,0.877,0.986,12
5BDj0ow5hnA,1561,0.663,0.242,0.707,0.412,12
5BDj0ow5hnA,1562,0.122,0.306,0.163,0.747,12
5BDj0ow5hnA,1562,0.787,0.37,0.853,0.745,12
5BDj0ow5hnA,1563,0.793,0.379,0.853,0.736,12
5BDj0ow5hnA,1564,0.126,0.301,0.229,0.765,12
5BDj0ow5hnA,1565,0.163,0.29,0.252,0.764,12
5BDj0ow5hnA,1565,0.357,0.471,0.408,0.75,12
5BDj0ow5hnA,1565,0.398,0.328,0.486,0.763,12
5BDj0ow5hnA,1565,0.691,0.369,0.756,0.746,12
5BDj0ow5hnA,1566,0.561,0.428,0.606,0.736,12
5BDj0ow5hnA,1566,0.688,0.346,0.782,0.753,12
5BDj0ow5hnA,1567,0.673,0.331,0.781,0.748,12
5BDj0ow5hnA,1568,0.701,0.338,0.798,0.721,12
5BDj0ow5hnA,1570,0.436,0.4,0.483,0.757,12
5BDj0ow5hnA,1571,0.303,0.498,0.354,0.752,12
5BDj0ow5hnA,1572,0.3,0.496,0.361,0.747,12
5BDj0ow5hnA,1572,0.528,0.394,0.588,0.766,12
5BDj0ow5hnA,1572,0.752,0.457,0.802,0.665,12
5BDj0ow5hnA,1573,0.311,0.479,0.359,0.752,12
5BDj0ow5hnA,1575,0.286,0.32,0.403,0.691,12
5BDj0ow5hnA,1575,0.365,0.259,0.502,0.531,12
5BDj0ow5hnA,1575,0.774,0.348,0.876,0.585,12
5BDj0ow5hnA,1576,0.261,0.258,0.448,0.655,12
5BDj0ow5hnA,1576,0.744,0.407,0.851,0.657,12
5BDj0ow5hnA,1577,0.15,0.194,0.366,0.641,12
5BDj0ow5hnA,1578,0.751,0.203,0.856,0.42,12
5BDj0ow5hnA,1579,0.199,0.503,0.326,0.709,12
5BDj0ow5hnA,1579,0.308,0.508,0.368,0.68,12
5BDj0ow5hnA,1579,0.559,0.235,0.636,0.412,12
5BDj0ow5hnA,1579,0.641,0.224,0.872,0.828,12
5BDj0ow5hnA,1580,0.18,0.475,0.248,0.645,12
5BDj0ow5hnA,1580,0.432,0.227,0.644,0.789,12
5BDj0ow5hnA,1581,0.152,0.504,0.235,0.715,12
5BDj0ow5hnA,1581,0.216,0.497,0.285,0.702,12
5BDj0ow5hnA,1581,0.271,0.499,0.356,0.662,12
5BDj0ow5hnA,1581,0.462,0.263,0.63,0.777,12
5BDj0ow5hnA,1582,0.152,0.478,0.258,0.677,12
5BDj0ow5hnA,1582,0.232,0.482,0.288,0.678,12
5BDj0ow5hnA,1582,0.27,0.486,0.341,0.681,12
5BDj0ow5hnA,1583,0.417,0.547,0.523,0.861,12
5BDj0ow5hnA,1583,0.476,0.368,0.546,0.531,12
5BDj0ow5hnA,1583,0.713,0.515,0.863,0.867,12
5BDj0ow5hnA,1585,0.125,0.4,0.223,0.63,12
5BDj0ow5hnA,1585,0.203,0.379,0.417,0.799,12
5BDj0ow5hnA,1585,0.344,0.254,0.496,0.788,12
5BDj0ow5hnA,1586,0.236,0.517,0.428,0.832,12
5BDj0ow5hnA,1586,0.38,0.493,0.535,0.766,12
5BDj0ow5hnA,1586,0.556,0.292,0.884,0.992,12
5BDj0ow5hnA,1588,0.118,0.666,0.282,0.992,12
5BDj0ow5hnA,1588,0.284,0.599,0.483,0.98,12
5BDj0ow5hnA,1588,0.501,0.46,0.811,0.992,12
5BDj0ow5hnA,1589,0.454,0.686,0.638,0.994,12
