covMYDBa5dk,1277,0.237,0.344,0.329,0.865,14
covMYDBa5dk,1277,0.344,0.422,0.472,0.926,14
covMYDBa5dk,1278,0.664,0.094,0.703,0.266,14
covMYDBa5dk,1278,0.703,0.103,0.747,0.305,14
covMYDBa5dk,1278,0.746,0.122,0.775,0.289,14
covMYDBa5dk,1279,0.616,0.055,0.66,0.259,14
covMYDBa5dk,1279,0.674,0.104,0.74,0.35,14
covMYDBa5dk,1280,0.567,0.037,0.624,0.305,14
covMYDBa5dk,1280,0.658,0.122,0.735,0.416,14
covMYDBa5dk,1280,0.668,0.043,0.71,0.199,14
covMYDBa5dk,1281,0.522,0.039,0.581,0.356,14
covMYDBa5dk,1281,0.624,0.023,0.678,0.269,14
covMYDBa5dk,1281,0.664,0.143,0.758,0.459,14
covMYDBa5dk,1282,0.485,0.106,0.558,0.454,14
covMYDBa5dk,1282,0.6,0.016,0.659,0.291,14
covMYDBa5dk,1282,0.658,0.18,0.738,0.53,14
covMYDBa5dk,1282,0.732,0.165,0.797,0.469,14
covMYDBa5dk,1283,0.439,0.222,0.516,0.568,14
covMYDBa5dk,1283,0.569,0.08,0.635,0.386,14
covMYDBa5dk,1283,0.647,0.224,0.735,0.555,14
covMYDBa5dk,1284,0,0.068,0.182,0.994,14
covMYDBa5dk,1284,0.111,0.027,0.272,0.844,14
covMYDBa5dk,1284,0.409,0.11,0.599,0.968,14
covMYDBa5dk,1284,0.598,0.212,0.717,0.911,14
covMYDBa5dk,1285,0,0.08,0.152,0.987,14
covMYDBa5dk,1285,0.097,0.023,0.267,0.933,14
covMYDBa5dk,1285,0.438,0.165,0.638,0.988,14
covMYDBa5dk,1286,0.111,0.026,0.295,0.95,14
covMYDBa5dk,1286,0.629,0.197,0.831,0.992,14
covMYDBa5dk,1287,0.513,0.094,0.928,0.993,14
covMYDBa5dk,1304,0.623,0.203,0.921,0.991,14
covMYDBa5dk,1305,0.68,0.181,0.999,0.993,14
covMYDBa5dk,1306,0,0.014,0.239,0.982,14
covMYDBa5dk,1306,0.566,0.164,0.904,0.986,14
covMYDBa5dk,1336,0.517,0.005,0.992,0.979,14
covMYDBa5dk,1378,0.119,0.149,0.49,0.983,14
covMYDBa5dk,1472,0.102,0,0.883,0.983,14
covMYDBa5dk,1473,0.692,0.173,0.794,0.631,14
covMYDBa5dk,1576,0.535,0.092,0.632,0.528,14
covMYDBa5dk,1577,0.41,0.225,1,0.944,14
covMYDBa5dk,1608,0.313,0.091,0.464,0.871,14
covMYDBa5dk,1609,0.462,0.091,0.625,0.979,14
covMYDBa5dk,1617,0.322,0.028,0.932,0.988,14
covMYDBa5dk,1740,0.063,0.135,0.16,0.481,14
covMYDBa5dk,1779,0.358,0.2,0.78,0.995,14
covMYDBa5dk,1781,0.621,0.179,0.99,0.94,14
covMYDBa5dk,1784,0.429,0.133,0.97,0.965,14
covMYDBa5dk,1791,0.199,0.067,0.827,0.894,14
CZ2NP8UsPuE,952,0.262,0.476,0.559,0.708,1
CZ2NP8UsPuE,1045,0.341,0.147,0.621,0.691,1
CZ2NP8UsPuE,1276,0.504,0.206,0.548,0.271,1
CZ2NP8UsPuE,1281,0.608,0.281,0.656,0.35,1
CZ2NP8UsPuE,1650,0.135,0.013,0.997,0.95,1
CZ2NP8UsPuE,1044,0,0.314,0.177,0.877,3
CZ2NP8UsPuE,1044,0.673,0.382,0.863,0.775,3
CZ2NP8UsPuE,1044,0.846,0.319,0.995,0.888,3
CZ2NP8UsPuE,1045,0.599,0.541,0.957,0.987,3
CZ2NP8UsPuE,1047,0.691,0.278,0.957,0.917,3
CZ2NP8UsPuE,1668,0,0.233,0.338,1,3
CZ2NP8UsPuE,1668,0.426,0.2,0.95,0.985,3
CZ2NP8UsPuE,1669,0,0.173,0.328,1,3
CZ2NP8UsPuE,1669,0.148,0.011,0.39,0.377,3
CZ2NP8UsPuE,1669,0.411,0.125,0.694,0.74,3
CZ2NP8UsPuE,1670,0,0.17,0.408,0.996,3
CZ2NP8UsPuE,1670,0.143,0,0.418,0.326,3
CZ2NP8UsPuE,1670,0.398,0.13,0.702,0.742,3
CZ2NP8UsPuE,1671,0.143,0,0.412,0.349,3
CZ2NP8UsPuE,1671,0.41,0.127,0.694,0.717,3
CZ2NP8UsPuE,1672,0.007,0.212,0.182,0.519,3
CZ2NP8UsPuE,1672,0.153,0.009,0.386,0.328,3
CZ2NP8UsPuE,1672,0.444,0.164,0.944,0.996,3
CZ2NP8UsPuE,1673,0.171,0.002,0.398,0.316,3
CZ2NP8UsPuE,1673,0.493,0.186,0.963,0.992,3
CZ2NP8UsPuE,1674,0.124,0.017,0.398,0.327,3
CZ2NP8UsPuE,1674,0.44,0.099,0.773,0.578,3
CZ2NP8UsPuE,1674,0.543,0.267,0.963,0.978,3
CZ2NP8UsPuE,1675,0,0.212,0.319,0.989,3
CZ2NP8UsPuE,1676,0.184,0.007,0.414,0.373,3
CZ2NP8UsPuE,1677,0,0.2,0.327,1,3
CZ2NP8UsPuE,1677,0.166,0.008,0.398,0.389,3
CZ2NP8UsPuE,1677,0.394,0.091,0.731,0.774,3
CZ2NP8UsPuE,1678,0.228,0.479,0.542,0.984,3
CZ2NP8UsPuE,1713,0.803,0.477,0.987,0.774,3
CZ2NP8UsPuE,1714,0.852,0.421,0.997,0.725,3
CZ2NP8UsPuE,1715,0.877,0.428,0.996,0.688,3
CZ2NP8UsPuE,963,0.013,0.057,0.445,0.977,4
CZ2NP8UsPuE,964,0.109,0,0.803,0.984,4
CZ2NP8UsPuE,965,0.141,0.042,0.482,0.986,4
CZ2NP8UsPuE,966,0.004,0.01,0.487,1,4
CZ2NP8UsPuE,967,0.043,0.068,0.716,0.985,4
CZ2NP8UsPuE,1000,0.115,0.129,0.269,0.742,4
CZ2NP8UsPuE,1002,0.079,0.172,0.252,0.605,4
CZ2NP8UsPuE,1002,0.263,0.043,0.431,0.544,4
CZ2NP8UsPuE,1002,0.708,0.459,0.928,0.865,4
CZ2NP8UsPuE,1003,0,0.505,0.182,0.886,4
CZ2NP8UsPuE,1003,0.066,0.163,0.23,0.596,4
CZ2NP8UsPuE,1004,0.059,0.094,0.376,0.736,4
CZ2NP8UsPuE,1042,0.143,0.636,0.435,0.983,4
CZ2NP8UsPuE,1043,0.058,0.061,0.272,0.811,4
CZ2NP8UsPuE,1043,0.603,0.4,0.97,0.802,4
CZ2NP8UsPuE,1046,0.344,0.203,0.636,0.755,4
CZ2NP8UsPuE,1046,0.729,0.456,0.896,0.771,4
CZ2NP8UsPuE,1046,0.814,0.576,1,0.883,4
CZ2NP8UsPuE,1047,0.35,0.206,0.637,0.702,4
CZ2NP8UsPuE,1047,0.478,0.386,0.72,1,4
CZ2NP8UsPuE,1113,0.615,0.458,0.718,0.753,4
CZ2NP8UsPuE,1115,0.566,0.427,0.664,0.714,4
CZ2NP8UsPuE,1118,0.573,0.418,0.66,0.687,4
CZ2NP8UsPuE,1119,0.605,0.404,0.671,0.636,4
CZ2NP8UsPuE,999,0,0.586,0.463,0.973,6
CZ2NP8UsPuE,1403,0.152,0.174,0.501,0.962,6
CZ2NP8UsPuE,1635,0.579,0.084,0.978,0.793,6
CZ2NP8UsPuE,1648,0,0.12,0.152,0.754,6
CZ2NP8UsPuE,1678,0.46,0.093,0.827,0.991,6
CZ2NP8UsPuE,1190,0.749,0.141,0.884,0.286,7
CZ2NP8UsPuE,1193,0.401,0.248,0.574,0.766,7
CZ2NP8UsPuE,1003,0.732,0.478,0.995,0.827,8
CZ2NP8UsPuE,1004,0,0.659,0.174,0.926,8
CZ2NP8UsPuE,1164,0.357,0.2,1,0.975,10
CZ2NP8UsPuE,1165,0.251,0.334,0.481,0.987,10
CZ2NP8UsPuE,1166,0.438,0.359,0.741,0.986,10
CZ2NP8UsPuE,1187,0.488,0.322,0.626,0.866,10
CZ2NP8UsPuE,1191,0.244,0.221,0.578,0.989,10
CZ2NP8UsPuE,1192,0.312,0.273,0.39,0.432,10
CZ2NP8UsPuE,949,0,0.295,0.32,0.911,11
CZ2NP8UsPuE,949,0.31,0.339,0.603,0.751,11
CZ2NP8UsPuE,950,0.147,0.039,0.604,0.776,11
CZ2NP8UsPuE,950,0.701,0.142,0.988,0.954,11
CZ2NP8UsPuE,951,0.007,0.282,0.379,0.811,11
CZ2NP8UsPuE,951,0.282,0.205,0.965,0.977,11
CZ2NP8UsPuE,953,0.022,0.419,0.302,0.696,11
CZ2NP8UsPuE,953,0.68,0.377,1,0.73,11
CZ2NP8UsPuE,954,0,0.361,0.386,0.974,11
CZ2NP8UsPuE,954,0.38,0.174,0.7,0.732,11
CZ2NP8UsPuE,955,0.741,0.033,1,0.961,11
CZ2NP8UsPuE,956,0.039,0.62,0.348,0.991,11
CZ2NP8UsPuE,1000,0.233,0.36,0.459,0.578,11
CZ2NP8UsPuE,1002,0.003,0.462,0.185,0.88,11
CZ2NP8UsPuE,1112,0.657,0.108,0.984,1,11
CZ2NP8UsPuE,1122,0.09,0.571,0.162,0.73,11
CZ2NP8UsPuE,1122,0.589,0.558,0.662,0.701,11
CZ2NP8UsPuE,1123,0.115,0.569,0.169,0.734,11
CZ2NP8UsPuE,1123,0.59,0.543,0.659,0.734,11
CZ2NP8UsPuE,1124,0.153,0.542,0.202,0.754,11
CZ2NP8UsPuE,1124,0.529,0.579,0.578,0.717,11
CZ2NP8UsPuE,1125,0.441,0.141,0.731,0.994,11
CZ2NP8UsPuE,1127,0.421,0.127,0.741,0.993,11
CZ2NP8UsPuE,1167,0.749,0.335,0.995,0.9,11
CZ2NP8UsPuE,1168,0.708,0.296,0.992,0.849,11
CZ2NP8UsPuE,1168,0.793,0.334,0.943,0.552,11
CZ2NP8UsPuE,1169,0.693,0.254,0.99,0.88,11
CZ2NP8UsPuE,1170,0.667,0.244,0.995,0.937,11
CZ2NP8UsPuE,1171,0.656,0.241,0.996,0.87,11
CZ2NP8UsPuE,1172,0.66,0.22,0.995,0.918,11
CZ2NP8UsPuE,1173,0.642,0.232,0.995,0.89,11
CZ2NP8UsPuE,1174,0.634,0.225,0.993,0.907,11
CZ2NP8UsPuE,1175,0.632,0.227,0.992,0.937,11
CZ2NP8UsPuE,1176,0.643,0.231,0.99,0.933,11
CZ2NP8UsPuE,1177,0.64,0.23,0.991,0.957,11
CZ2NP8UsPuE,1178,0.633,0.228,0.991,0.928,11
CZ2NP8UsPuE,1179,0.633,0.234,0.993,0.935,11
CZ2NP8UsPuE,1180,0.627,0.229,0.989,0.985,11
CZ2NP8UsPuE,1181,0.626,0.23,0.992,0.947,11
CZ2NP8UsPuE,1182,0.634,0.234,0.993,0.949,11
CZ2NP8UsPuE,1183,0.635,0.235,0.993,0.991,11
CZ2NP8UsPuE,1184,0.638,0.241,0.994,0.971,11
CZ2NP8UsPuE,1185,0.644,0.238,0.995,0.931,11
CZ2NP8UsPuE,1186,0.634,0.234,0.991,0.989,11
CZ2NP8UsPuE,1187,0.61,0.247,0.993,0.984,11
CZ2NP8UsPuE,1188,0.482,0.234,0.973,0.98,11
CZ2NP8UsPuE,1188,0.831,0.293,0.969,0.58,11
CZ2NP8UsPuE,1189,0.238,0.247,0.692,1,11
CZ2NP8UsPuE,1189,0.628,0.297,0.852,0.799,11
CZ2NP8UsPuE,1190,0.199,0.243,0.65,0.993,11
CZ2NP8UsPuE,1190,0.744,0.305,0.994,0.976,11
CZ2NP8UsPuE,1191,0.628,0.226,0.998,1,11
CZ2NP8UsPuE,1192,0.001,0.208,0.487,0.991,11
CZ2NP8UsPuE,1192,0.644,0.264,0.921,0.992,11
CZ2NP8UsPuE,1193,0,0.169,0.371,0.986,11
CZ2NP8UsPuE,1193,0.534,0.266,0.807,0.997,11
CZ2NP8UsPuE,1283,0.603,0.278,0.653,0.349,11
CZ2NP8UsPuE,1389,0.467,0.417,0.521,0.616,11
CZ2NP8UsPuE,1391,0.464,0.408,0.526,0.585,11
CZ2NP8UsPuE,1394,0.465,0.409,0.519,0.604,11
CZ2NP8UsPuE,1527,0.007,0.044,0.62,0.993,11
CZ2NP8UsPuE,1555,0.22,0.359,0.309,0.772,11
CZ2NP8UsPuE,1555,0.264,0.339,0.364,0.79,11
CZ2NP8UsPuE,1555,0.376,0.359,0.472,0.684,11
CZ2NP8UsPuE,1555,0.53,0.367,0.685,0.828,11
CZ2NP8UsPuE,1555,0.579,0.232,0.71,0.477,11
CZ2NP8UsPuE,1556,0.215,0.35,0.351,0.807,11
CZ2NP8UsPuE,1556,0.533,0.374,0.686,0.864,11
CZ2NP8UsPuE,1557,0.264,0.349,0.358,0.753,11
CZ2NP8UsPuE,1557,0.376,0.354,0.483,0.702,11
CZ2NP8UsPuE,1557,0.528,0.371,0.687,0.852,11
CZ2NP8UsPuE,1557,0.602,0.237,0.702,0.465,11
CZ2NP8UsPuE,1558,0.212,0.327,0.357,0.822,11
CZ2NP8UsPuE,1558,0.374,0.358,0.482,0.713,11
CZ2NP8UsPuE,1558,0.531,0.37,0.687,0.767,11
CZ2NP8UsPuE,1558,0.562,0.235,0.698,0.47,11
CZ2NP8UsPuE,1559,0.37,0.351,0.483,0.703,11
CZ2NP8UsPuE,1559,0.533,0.361,0.689,0.842,11
CZ2NP8UsPuE,1559,0.577,0.238,0.703,0.473,11
CZ2NP8UsPuE,1560,0.005,0.232,0.41,0.987,11
CZ2NP8UsPuE,1561,0.018,0.235,0.426,1,11
CZ2NP8UsPuE,1561,0.553,0.275,0.868,0.679,11
CZ2NP8UsPuE,1562,0.02,0.212,0.477,0.983,11
CZ2NP8UsPuE,1562,0.561,0.286,0.973,0.935,11
CZ2NP8UsPuE,1563,0.015,0.235,0.475,0.979,11
CZ2NP8UsPuE,1563,0.738,0.296,0.99,0.92,11
CZ2NP8UsPuE,1564,0.016,0.254,0.455,0.998,11
CZ2NP8UsPuE,1564,0.717,0.312,0.972,0.896,11
CZ2NP8UsPuE,1565,0.006,0.266,0.44,0.996,11
CZ2NP8UsPuE,1565,0.714,0.319,0.956,0.904,11
CZ2NP8UsPuE,1566,0.046,0.255,0.526,0.985,11
CZ2NP8UsPuE,1566,0.787,0.329,0.996,0.969,11
CZ2NP8UsPuE,1567,0.283,0.312,0.771,0.976,11
CZ2NP8UsPuE,1568,0.42,0.341,0.902,0.968,11
CZ2NP8UsPuE,1569,0.369,0.356,0.84,0.978,11
CZ2NP8UsPuE,1571,0,0.273,0.267,0.979,11
CZ2NP8UsPuE,1571,0.669,0.336,0.944,0.981,11
CZ2NP8UsPuE,1572,0,0.277,0.351,0.956,11
CZ2NP8UsPuE,1572,0.691,0.344,0.941,0.984,11
CZ2NP8UsPuE,1573,0,0.274,0.321,0.976,11
CZ2NP8UsPuE,1573,0.691,0.339,0.947,0.963,11
CZ2NP8UsPuE,1574,0.001,0.274,0.327,0.989,11
CZ2NP8UsPuE,1574,0.689,0.352,0.941,0.973,11
CZ2NP8UsPuE,1575,0,0.285,0.342,0.976,11
CZ2NP8UsPuE,1575,0.679,0.355,0.943,0.977,11
CZ2NP8UsPuE,1576,0,0.285,0.353,0.98,11
CZ2NP8UsPuE,1576,0.746,0.353,0.942,0.976,11
CZ2NP8UsPuE,1577,0.003,0.29,0.375,0.97,11
CZ2NP8UsPuE,1578,0,0.299,0.359,0.978,11
CZ2NP8UsPuE,1578,0.655,0.355,0.873,0.965,11
CZ2NP8UsPuE,1579,0.001,0.303,0.368,0.99,11
CZ2NP8UsPuE,1579,0.646,0.366,0.876,0.95,11
CZ2NP8UsPuE,1580,0,0.289,0.353,0.995,11
CZ2NP8UsPuE,1580,0.644,0.375,0.866,0.96,11
CZ2NP8UsPuE,1581,0,0.286,0.354,0.989,11
CZ2NP8UsPuE,1581,0.649,0.373,0.89,0.971,11
CZ2NP8UsPuE,1582,0,0.282,0.372,0.97,11
CZ2NP8UsPuE,1582,0.669,0.36,0.908,0.98,11
CZ2NP8UsPuE,1583,0,0.279,0.396,0.961,11
CZ2NP8UsPuE,1583,0.688,0.354,0.92,0.956,11
CZ2NP8UsPuE,1584,0,0.281,0.387,0.975,11
CZ2NP8UsPuE,1584,0.695,0.359,0.935,0.978,11
CZ2NP8UsPuE,1585,0,0.312,0.4,0.949,11
CZ2NP8UsPuE,1585,0.705,0.364,0.936,0.967,11
CZ2NP8UsPuE,1586,0,0.305,0.401,0.95,11
CZ2NP8UsPuE,1586,0.709,0.375,0.944,0.971,11
CZ2NP8UsPuE,1587,0,0.307,0.39,0.963,11
CZ2NP8UsPuE,1587,0.723,0.385,0.945,0.985,11
CZ2NP8UsPuE,1588,0,0.311,0.402,0.962,11
CZ2NP8UsPuE,1588,0.698,0.372,0.951,0.988,11
CZ2NP8UsPuE,1589,0,0.314,0.414,0.97,11
CZ2NP8UsPuE,1589,0.711,0.392,0.948,0.99,11
CZ2NP8UsPuE,1590,0,0.298,0.428,0.971,11
CZ2NP8UsPuE,1590,0.702,0.381,0.944,0.985,11
CZ2NP8UsPuE,1591,0,0.272,0.41,0.98,11
CZ2NP8UsPuE,1591,0.714,0.336,0.961,0.95,11
CZ2NP8UsPuE,1592,0,0.226,0.424,0.963,11
CZ2NP8UsPuE,1592,0.63,0.234,0.895,0.955,11
CZ2NP8UsPuE,1593,0.013,0.205,0.48,0.957,11
CZ2NP8UsPuE,1593,0.59,0.196,0.893,0.696,11
CZ2NP8UsPuE,1594,0.014,0.175,0.497,0.976,11
CZ2NP8UsPuE,1594,0.558,0.156,0.916,0.685,11
CZ2NP8UsPuE,1595,0.012,0.177,0.496,0.966,11
CZ2NP8UsPuE,1595,0.614,0.188,0.978,0.723,11
CZ2NP8UsPuE,1596,0,0.171,0.465,0.954,11
CZ2NP8UsPuE,1596,0.6,0.187,0.981,0.744,11
CZ2NP8UsPuE,1597,0.009,0.177,0.48,0.95,11
CZ2NP8UsPuE,1597,0.59,0.187,0.984,0.754,11
CZ2NP8UsPuE,1598,0.016,0.179,0.549,0.951,11
CZ2NP8UsPuE,1598,0.544,0.195,0.981,0.763,11
CZ2NP8UsPuE,1599,0.009,0.186,0.489,0.963,11
CZ2NP8UsPuE,1599,0.525,0.205,0.979,0.754,11
CZ2NP8UsPuE,1600,0.011,0.203,0.503,0.964,11
CZ2NP8UsPuE,1600,0.521,0.212,0.987,0.732,11
CZ2NP8UsPuE,1601,0.009,0.183,0.477,0.967,11
CZ2NP8UsPuE,1601,0.563,0.19,0.988,0.747,11
CZ2NP8UsPuE,1602,0.011,0.181,0.479,0.957,11
CZ2NP8UsPuE,1602,0.595,0.18,0.985,0.761,11
CZ2NP8UsPuE,1603,0.013,0.183,0.494,0.965,11
CZ2NP8UsPuE,1603,0.548,0.183,0.993,0.761,11
CZ2NP8UsPuE,1604,0.009,0.181,0.469,0.969,11
CZ2NP8UsPuE,1604,0.573,0.166,0.983,0.764,11
CZ2NP8UsPuE,1605,0.012,0.183,0.473,0.965,11
CZ2NP8UsPuE,1605,0.601,0.19,0.987,0.762,11
CZ2NP8UsPuE,1606,0.016,0.185,0.466,0.956,11
CZ2NP8UsPuE,1606,0.6,0.198,0.997,0.771,11
CZ2NP8UsPuE,1607,0.011,0.184,0.465,0.954,11
CZ2NP8UsPuE,1607,0.585,0.201,0.996,0.77,11
CZ2NP8UsPuE,1608,0.013,0.188,0.494,0.951,11
CZ2NP8UsPuE,1608,0.579,0.215,0.989,0.78,11
CZ2NP8UsPuE,1609,0.009,0.191,0.487,0.984,11
CZ2NP8UsPuE,1609,0.633,0.183,0.994,0.787,11
CZ2NP8UsPuE,1610,0.01,0.185,0.504,0.958,11
CZ2NP8UsPuE,1610,0.617,0.237,0.99,0.756,11
CZ2NP8UsPuE,1611,0.009,0.187,0.474,0.968,11
CZ2NP8UsPuE,1611,0.61,0.211,0.988,0.779,11
CZ2NP8UsPuE,1612,0.014,0.188,0.476,0.961,11
CZ2NP8UsPuE,1612,0.602,0.214,0.986,0.751,11
CZ2NP8UsPuE,1613,0.011,0.189,0.483,0.977,11
CZ2NP8UsPuE,1613,0.604,0.204,0.989,0.779,11
CZ2NP8UsPuE,1614,0.015,0.182,0.474,0.967,11
CZ2NP8UsPuE,1614,0.605,0.211,0.987,0.776,11
CZ2NP8UsPuE,1615,0,0.175,0.433,0.942,11
CZ2NP8UsPuE,1615,0.601,0.211,0.983,0.771,11
CZ2NP8UsPuE,1616,0,0.201,0.434,0.968,11
CZ2NP8UsPuE,1616,0.61,0.213,0.99,0.754,11
CZ2NP8UsPuE,1617,0.006,0.2,0.421,0.965,11
CZ2NP8UsPuE,1617,0.602,0.209,0.994,0.756,11
CZ2NP8UsPuE,1618,0.003,0.208,0.417,0.961,11
CZ2NP8UsPuE,1618,0.629,0.214,0.99,0.755,11
CZ2NP8UsPuE,1619,0.008,0.193,0.471,0.974,11
CZ2NP8UsPuE,1619,0.516,0.21,0.987,0.773,11
CZ2NP8UsPuE,1620,0,0.179,0.489,0.964,11
CZ2NP8UsPuE,1620,0.423,0.215,0.978,0.767,11
CZ2NP8UsPuE,1621,0,0.186,0.482,0.968,11
CZ2NP8UsPuE,1621,0.6,0.205,0.977,0.793,11
CZ2NP8UsPuE,1622,0.003,0.182,0.483,0.989,11
CZ2NP8UsPuE,1622,0.591,0.221,0.98,0.773,11
CZ2NP8UsPuE,1623,0.002,0.18,0.483,0.967,11
CZ2NP8UsPuE,1623,0.594,0.222,0.977,0.776,11
CZ2NP8UsPuE,1624,0,0.177,0.479,0.965,11
CZ2NP8UsPuE,1624,0.593,0.225,0.98,0.787,11
CZ2NP8UsPuE,1625,0.003,0.188,0.492,0.962,11
CZ2NP8UsPuE,1625,0.591,0.225,0.981,0.782,11
CZ2NP8UsPuE,1626,0.117,0.011,0.988,0.984,11
CZ2NP8UsPuE,1627,0.21,0.005,0.996,0.988,11
CZ2NP8UsPuE,1628,0.23,0.011,1,0.986,11
CZ2NP8UsPuE,1629,0.005,0.016,0.968,0.991,11
CZ2NP8UsPuE,1630,0.235,0.123,0.977,0.968,11
CZ2NP8UsPuE,1631,0.002,0.182,0.332,1,11
CZ2NP8UsPuE,1631,0.499,0.201,0.994,0.883,11
CZ2NP8UsPuE,1632,0.004,0.239,0.543,0.996,11
CZ2NP8UsPuE,1632,0.543,0.271,0.991,0.798,11
CZ2NP8UsPuE,1633,0,0.257,0.547,1,11
CZ2NP8UsPuE,1633,0.532,0.295,0.988,0.798,11
CZ2NP8UsPuE,1634,0.006,0.292,0.643,1,11
CZ2NP8UsPuE,1634,0.496,0.237,0.567,0.432,11
CZ2NP8UsPuE,1634,0.586,0.305,0.994,0.802,11
CZ2NP8UsPuE,1635,0.012,0.29,0.639,0.976,11
CZ2NP8UsPuE,1636,0.01,0.266,0.505,0.999,11
CZ2NP8UsPuE,1637,0.003,0.277,0.536,0.984,11
CZ2NP8UsPuE,1638,0.003,0.264,0.55,0.979,11
CZ2NP8UsPuE,1640,0.283,0.56,0.393,0.73,11
CZ2NP8UsPuE,1640,0.784,0.51,0.879,0.685,11
CZ2NP8UsPuE,1641,0.721,0.342,0.991,0.763,11
CZ2NP8UsPuE,1643,0.457,0.318,0.559,0.481,11
CZ2NP8UsPuE,1643,0.769,0.305,0.827,0.433,11
CZ2NP8UsPuE,1644,0.256,0.266,0.431,0.472,11
CZ2NP8UsPuE,1644,0.423,0.269,0.5,0.449,11
CZ2NP8UsPuE,1645,0.818,0.4,0.995,0.739,11
CZ2NP8UsPuE,1648,0.002,0.024,0.977,0.975,11
CZ2NP8UsPuE,1649,0.048,0.014,0.849,0.961,11
CZ2NP8UsPuE,1654,0.346,0.398,0.767,0.97,11
CZ2NP8UsPuE,1655,0.316,0,0.762,0.911,11
CZ2NP8UsPuE,1656,0.276,0.106,0.986,0.99,11
CZ2NP8UsPuE,1658,0.425,0.217,0.608,0.702,11
CZ2NP8UsPuE,1658,0.649,0.211,0.86,0.705,11
CZ2NP8UsPuE,1659,0.392,0.183,0.999,0.998,11
CZ2NP8UsPuE,1660,0.206,0.024,0.837,0.832,11
CZ2NP8UsPuE,1663,0.081,0.202,0.594,0.995,11
CZ2NP8UsPuE,1665,0.64,0.161,0.866,0.648,11
CZ2NP8UsPuE,1666,0.247,0.257,0.604,0.728,11
CZ2NP8UsPuE,1667,0.428,0.474,0.488,0.599,11
CZ2NP8UsPuE,1668,0.153,0.011,0.374,0.342,11
CZ2NP8UsPuE,1670,0.514,0.233,0.941,0.999,11
CZ2NP8UsPuE,1671,0.458,0.187,0.934,0.996,11
CZ2NP8UsPuE,1673,0.449,0.113,0.71,0.729,11
CZ2NP8UsPuE,1674,0,0.221,0.317,1,11
CZ2NP8UsPuE,1675,0.172,0.01,0.418,0.341,11
CZ2NP8UsPuE,1675,0.49,0.15,0.96,0.983,11
CZ2NP8UsPuE,1694,0.43,0.433,0.632,0.939,11
CZ2NP8UsPuE,1709,0.056,0.634,0.384,0.99,11
CZ2NP8UsPuE,1712,0.774,0.289,0.957,0.681,11
CZ2NP8UsPuE,1713,0.774,0.724,0.982,0.983,11
CZ2NP8UsPuE,1714,0.007,0.446,0.2,0.984,11
CZ2NP8UsPuE,1716,0.003,0.467,0.158,0.982,11
CZ2NP8UsPuE,1717,0.462,0.499,0.702,0.952,11
CZ2NP8UsPuE,1726,0.036,0.456,0.149,0.611,11
CZ2NP8UsPuE,1745,0.782,0.693,0.997,0.994,11
CZ2NP8UsPuE,1781,0.818,0.746,1,0.996,11
CZ2NP8UsPuE,1784,0.589,0.555,0.667,0.741,11
CZ2NP8UsPuE,902,0.005,0.074,0.508,0.992,12
CZ2NP8UsPuE,902,0.354,0.027,1,1,12
CZ2NP8UsPuE,903,0,0.044,0.495,0.989,12
CZ2NP8UsPuE,903,0.481,0.042,1,0.997,12
CZ2NP8UsPuE,904,0,0.031,0.489,0.983,12
CZ2NP8UsPuE,904,0.46,0.048,1,1,12
CZ2NP8UsPuE,905,0,0.029,0.492,0.987,12
CZ2NP8UsPuE,905,0.499,0.02,1,1,12
CZ2NP8UsPuE,906,0,0.014,0.534,0.98,12
CZ2NP8UsPuE,906,0.429,0.018,0.998,1,12
CZ2NP8UsPuE,907,0,0.072,0.531,0.997,12
CZ2NP8UsPuE,907,0.498,0.035,1,0.993,12
CZ2NP8UsPuE,908,0.003,0.112,0.455,1,12
CZ2NP8UsPuE,908,0.501,0.042,1,0.992,12
CZ2NP8UsPuE,909,0.435,0.027,1,0.999,12
CZ2NP8UsPuE,910,0.112,0.215,0.548,0.985,12
CZ2NP8UsPuE,910,0.535,0.021,1,1,12
CZ2NP8UsPuE,911,0.025,0.194,0.589,0.98,12
CZ2NP8UsPuE,911,0.496,0.005,1,0.991,12
CZ2NP8UsPuE,912,0.004,0.169,0.493,0.976,12
CZ2NP8UsPuE,912,0.458,0.002,0.993,0.993,12
CZ2NP8UsPuE,913,0.47,0,1,0.987,12
CZ2NP8UsPuE,914,0.022,0,0.544,0.993,12
CZ2NP8UsPuE,914,0.439,0.025,1,0.996,12
CZ2NP8UsPuE,915,0.006,0,0.494,0.999,12
CZ2NP8UsPuE,915,0.486,0.027,1,0.998,12
CZ2NP8UsPuE,916,0.002,0.021,0.542,0.997,12
CZ2NP8UsPuE,916,0.551,0.009,1,1,12
CZ2NP8UsPuE,917,0,0.022,0.582,1,12
CZ2NP8UsPuE,917,0.565,0.021,1,1,12
CZ2NP8UsPuE,918,0,0.027,0.55,0.998,12
CZ2NP8UsPuE,918,0.526,0.004,1,1,12
CZ2NP8UsPuE,919,0,0.012,0.505,0.999,12
CZ2NP8UsPuE,919,0.468,0,0.982,1,12
CZ2NP8UsPuE,920,0.561,0.023,1,1,12
CZ2NP8UsPuE,921,0.006,0.006,0.499,1,12
CZ2NP8UsPuE,921,0.461,0.016,1,1,12
CZ2NP8UsPuE,923,0,0.015,0.51,1,12
CZ2NP8UsPuE,923,0.238,0,0.996,1,12
